name,iter,n_real,--- PreTrainV4_Lite ---,PreTrainV4.1,--- 英文知识 ---,mmlu_5shot,mmlu_pro_5shot,mmlu_redux_5shot,ARC-challenge_25shot,openbookqa_5shot,--- 中文知识 ---,ceval-test_5shot,cmmlu_5shot,C3_5shot,--- 推理能力 ---,winogrande_5shot,hellaswag_10shot,PIQA_0shot,--- 数学 ---,math,gsm8k,agieval-zh-mathqa_3~5shot,--- 代码 ---,humaneval,mbpp
exp12_scaling_moe_00196_ef_3.0_muon_logc_alpha50_3ep,16000,71,18.7419,20.7982,19.1170,28.9123,2.7143,25.5208,26.1168,,27.3667,,29.0758,,,49.9605,29.7771,,,,,,,,
exp12_scaling_moe_00196_ef_3.0_muon_logc_alpha50_3ep,18000,72,19.1506,21.2507,19.1948,28.2105,3.0000,25.7676,26.1168,,28.6133,,31.1232,,,50.5919,29.6178,,,,,,,,
exp12_scaling_moe_00196_ef_3.0_muon_logc_alpha50_3ep,20000,57,,,19.2103,29.0526,2.7143,,25.4296,,,,28.8462,,,48.7766,30.4140,,,,,,,,
exp12_scaling_moe_00196_ef_3.0_muon_logc_alpha50_3ep,22000,57,,,19.3921,29.1930,4.2857,,26.4605,,,,27.9372,,,50.1184,31.2898,,,,,,,,
exp12_scaling_moe_00196_ef_3.0_muon_logc_alpha50_3ep,22455,54,,,,27.8596,2.7143,,26.1168,,,,28.1477,,,50.5130,,,,,,,,,
exp12_scaling_moe_00196_ef_3.0_muon_logc_notw_3ep,14000,56,,,19.1929,29.2982,2.4286,,27.4914,,,,28.3773,,,51.3023,,,,,,,,,
exp12_scaling_moe_00196_ef_3.0_muon_logc_notw_3ep,18000,56,,,18.5188,28.7368,2.8571,,24.0550,,,,26.7891,,,51.5391,,,,,,,,,
exp12_scaling_moe_00196_ef_3.0_muon_logc_notw_3ep,20000,1,,,,,,,,,,,,,,,,,,,,,,,
exp12_scaling_moe_00196_ef_3.0_muon_logc_notw_3ep,22000,56,,,19.1293,29.4737,3.5714,,25.0859,,,,27.1910,,,50.8287,,,,,,,,,
exp12_scaling_moe_00196_ef_3.0_muon_logc_notw_3ep,22455,46,,,,,2.8571,,26.4605,,,,27.7746,,,51.8548,,,,,,,,,
exp12_scaling_moe_00196_ef_3.0_muon_swa_kv128_noswa,7485,26,,,,28.4211,4.2857,,24.0550,,,,28.4635,,,49.4870,,,,,,,,,
exp12_scaling_moe_00196_ef_3.0_muon_swa_s2f1_kv128_w128,7485,16,,,,25.2281,5.4286,,,,,,,,,,,,,,,,,,
exp12_scaling_moe_00196_mla_kv512_mhc_v4_sk10_n4,7485,71,15.7677,17.5195,16.9147,27.1228,5.2857,25.8309,27.8351,,24.0987,,26.1290,,,50.2762,23.7261,,,,,,,,
exp12_scaling_moe_00196_mla_kv512_mhc_v4_sk15_n4,7485,71,15.8857,17.6508,16.6604,27.9649,4.5714,26.7076,26.4605,,24.8077,,25.3923,,,47.9874,22.0541,,,,,,,,
exp12_scaling_moe_00196_mla_kv512_mhc_v4_sk20_n4,7485,71,15.5624,17.2914,17.2858,27.6491,5.5714,25.9340,28.1787,,23.1837,,24.7417,,,50.4341,23.3280,,,,,,,,
exp12_scaling_moe_00196_mla_kv512_p0_v4_baseline,7485,71,15.9616,17.7350,17.0215,26.1404,5.1429,25.5940,25.4296,,23.8381,,24.8756,,,51.0655,22.2134,,,,,,,,
exp12_scaling_moe_00196_mla_kv512_p0_v4_baseline_canary,7485,71,16.0866,17.8697,17.6080,27.6842,5.1429,26.5339,28.8660,,23.0275,,24.7512,,,49.8027,25.6369,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_blt_entropy_a2,12000,148,,,,,,,,,,,,,,,,,,,3.5633,,,,288.0000
exp12_scaling_moe_00201_ef_3.0_blt_entropy_a2,15000,148,,,,,,,,,,,,,,,,,,,4.3215,,,,298.0000
exp12_scaling_moe_00201_ef_3.0_blt_h_r1_logc_a2_3ep,18000,56,,,25.8945,36.2456,11.5714,,35.0515,,,,32.2809,,,56.4325,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_blt_h_r1_logc_a2_3ep,4000,59,,,20.5914,29.5439,5.2857,,27.4914,,,,28.8462,,,52.5651,37.8185,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_blt_h_r1_logc_a2_3ep,46000,62,,,30.0969,41.8246,13.4286,,41.5808,,,,36.2993,,,59.5896,54.9363,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_looplm_l10c_t3_lr0004,16376,71,25.7334,28.1376,23.2146,34.0351,6.1429,31.5652,30.9278,,32.3779,,31.6016,,,55.6433,52.8662,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_looplm_l13a_t3_lr0005,20472,72,25.4741,28.0478,25.8010,40.5614,4.8571,27.7693,43.9863,,29.6838,,32.9793,,,59.1949,31.1306,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_looplm_l13b_t3_lr0004_noreinject,20472,62,,,28.1191,39.6140,11.2857,,45.0172,,,,31.8695,,,59.6685,57.0064,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_looplm_l13b_t3_lr0004_noreinject,20472.caller_step_busted_20260427_063635,83,,,,,,,,,,,,,,,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_looplm_l14a_t2_lr0005,16376,71,27.4854,29.5380,26.5262,37.8947,9.2857,35.8741,41.5808,,34.3349,,31.1998,,,58.3268,53.9809,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_looplm_l14b_t2_lr0004,20472,167,,,,,,,,,,,,,,,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_looplm_l14c_t2_lr0004_noreinject,20472,71,30.7678,32.5806,27.5054,38.4211,11.7143,36.0197,41.5808,,35.1533,,33.8500,,,58.8792,55.8917,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_looplm_l7a_t3,28075,72,30.8139,34.0434,31.0099,44.7368,6.1429,43.4611,54.6392,,39.8989,,35.7539,,,62.8256,61.0669,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_looplm_l8a_t2_full,28075,72,29.8655,32.5419,29.4918,43.3684,8.7143,41.7366,49.8282,,41.0605,,39.3226,,,59.5896,60.1115,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_fixed_query,28075,72,16.0459,17.8250,16.8508,24.8772,5.7143,23.6815,26.1168,,23.2945,,24.4068,,,51.8548,25.0000,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_gi0,28075,72,18.2630,20.2602,18.6318,29.4386,5.0000,27.9028,31.2715,,27.6587,,28.9897,,,55.3275,37.3408,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_mg_warm,28075,72,18.1775,20.1765,18.7912,29.4386,4.5714,25.8943,29.8969,,27.0092,,27.4206,,,51.9337,32.7229,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_r16,15000,71,18.3293,20.3113,17.9757,29.1228,6.4286,25.9481,26.4605,,27.5016,,28.4252,,,53.3544,38.0573,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_r16,18000,66,,,18.6747,28.2456,4.1429,,28.1787,,27.5376,,28.8940,,,51.9337,39.2516,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_r16,21000,66,,,18.7570,27.1930,6.1429,,32.6460,,,,27.1049,,,52.8019,38.6943,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_r16,24000,71,18.5348,20.5562,18.5364,28.5965,6.0000,27.3208,30.9278,,28.0021,,29.5446,,,54.3015,39.4108,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_r16,27000,71,18.6315,20.6263,18.6331,29.0526,6.4286,26.7848,27.8351,,28.2371,,28.3391,,,56.4325,40.1274,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_r16,28075,71,18.7098,20.7278,18.4880,28.4912,4.5714,26.7732,28.8660,,28.2439,,28.8079,,,56.0379,40.5255,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_r16,3000,72,17.6358,19.5868,18.7546,27.3333,6.4286,25.8893,31.2715,,26.7753,,26.6073,,,51.3023,30.4936,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_r16,6000,71,17.8013,19.7711,18.4894,27.2632,4.5714,27.0742,29.5533,,27.2661,,26.4256,,,53.6701,33.7580,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_r16,9000,44,,,,27.1930,3.7143,,,,,,,,,52.2494,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_r1_s2,12000,66,,,21.5102,30.7719,5.7143,,30.2405,,29.8454,,28.7600,,,52.6440,43.9490,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_r1_s2,15000,66,,,21.8323,30.7368,6.4286,,31.2715,,28.9645,,29.2480,,,55.3275,44.9045,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_r1_s2,18000,66,,,22.6145,32.9123,8.8571,,28.5223,,29.5512,,29.9369,,,53.3544,45.5414,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_r1_s2,21000,70,23.4606,25.4400,23.5758,32.9123,9.8571,,30.5842,,30.5271,,29.6403,,,52.9597,47.4522,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_r1_s2,24000,62,,,24.2487,33.6491,11.0000,,35.0515,,,,30.6162,,,53.3544,48.2484,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_r1_s2,28075,35,,,,,12.2857,,,,,,,,,,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_r1_s2,3000,70,20.1237,22.0021,19.6718,29.4386,1.2857,,28.8660,,28.4350,,28.9227,,,50.7498,36.1465,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_r1_s2,6000,71,20.2919,22.1660,20.4783,29.2632,2.7143,28.7812,30.9278,,28.2142,,28.3104,,,50.9077,40.2866,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_r1_s2,9000,71,21.2197,22.9479,21.5419,31.4035,4.4286,28.6650,32.9897,,28.1481,,28.5591,,,51.4601,42.9936,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_r2_s2,12000,64,,,21.9452,31.0526,8.5714,,30.5842,,,,28.0138,,,53.0387,46.3376,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_r2_s2,15000,64,,,22.5074,32.4211,6.0000,,32.9897,,30.3450,,30.7501,,,55.3275,46.3376,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_r2_s2,18000,66,,,22.8802,32.5263,9.0000,,32.9897,,29.6057,,30.1952,,,53.0387,47.1338,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_r2_s2,21000,71,23.1812,25.1281,23.1849,34.3509,7.0000,31.5375,36.4261,,30.5280,,29.0566,,,54.9329,48.7261,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_r2_s2,24000,66,,,23.7697,32.9123,8.7143,,38.1443,,30.3557,,29.3532,,,56.5114,48.3280,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_r2_s2,27000,70,24.9358,26.9395,24.9489,34.4912,10.5714,,38.4880,,31.3140,,29.2097,,,58.2478,50.7166,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_r2_s2,28075,67,,,25.1720,34.6316,12.0000,33.9399,37.8007,,31.7492,,29.8316,,,58.0110,51.1146,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_r2_s2,3000,71,20.0135,21.9094,20.3962,28.4211,1.0000,25.6030,31.9588,,27.3241,,28.2051,,,52.6440,37.0223,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_r2_s2,6000,71,20.3364,22.1287,21.1776,30.0351,3.1429,29.3216,34.7079,,28.0788,,27.9946,,,51.3812,39.9682,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_r2_s2,9000,71,21.0104,22.6379,21.0796,31.5789,2.8571,29.1195,31.6151,,29.2947,,28.5878,,,53.7490,44.4268,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_r4_s2,12000,70,21.7653,23.6531,22.1202,32.0702,5.2857,29.9287,32.9897,,29.9548,,28.3008,,,52.5651,44.5064,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_r4_s2,18000,64,,,23.2329,32.2807,9.7143,,34.0206,,30.1699,,28.6357,,,55.8011,45.8599,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_r4_s2,21000,70,22.7647,24.8692,23.3099,32.9123,7.2857,,36.0825,,31.3724,,29.4967,,,55.4854,47.9299,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_r4_s2,27000,66,,,26.2327,35.3333,13.0000,,38.4880,,32.0015,,31.0084,,,56.3536,49.2038,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_r4_s2,3000,71,19.6835,21.5360,19.4741,29.1228,2.5714,27.3390,28.5223,,27.3675,,27.4876,,,50.6709,35.4299,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_r4_s2,6000,71,20.7134,22.4611,20.3768,30.1053,3.0000,28.3009,29.5533,,28.6562,,28.0999,,,52.0126,40.6051,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_r4_s2,9000,71,21.5914,23.3841,21.2284,29.8596,5.2857,28.8365,30.9278,,29.0096,,28.4826,,,51.5391,43.1529,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_r4_s2,9000.caller_step_busted_20260426T211634Z,71,21.6833,23.5028,21.2075,29.7544,4.7143,28.9998,30.9278,,29.1175,,28.7313,,,51.2234,43.2325,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_r64_s4,12000,71,18.6781,20.7328,18.2085,27.3333,3.1429,29.4392,27.8351,,26.7298,,25.8706,,,50.6709,36.3057,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_r64_s4,15000,71,18.9011,20.9617,19.2225,28.5614,4.7143,27.4024,26.8041,,27.4094,,27.8511,,,53.5912,36.6242,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_r64_s4,18000,71,19.0984,21.1621,18.6802,28.0702,3.1429,29.4890,26.4605,,28.0721,,28.3008,,,54.5383,40.0478,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_r64_s4,21000,71,19.6842,21.8008,20.3254,30.3860,5.4286,29.5156,30.2405,,27.8853,,27.7268,,,55.1697,41.9586,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_r64_s4,24000,36,,,,,10.1429,,,,,,,,,56.1168,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_r64_s4,27000,66,,,23.9430,34.1404,11.1429,,34.7079,,31.9971,,31.6686,,,55.8011,46.8949,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_r64_s4,28075,70,22.7376,24.9230,24.1327,34.2456,10.8571,,34.0206,,31.9971,,30.5970,,,56.7482,46.8949,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_r64_s4,3000,71,17.8583,19.8079,18.9545,27.0526,5.7143,27.6853,32.3024,,26.4649,,25.8324,,,51.3812,32.4841,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_r64_s4,6000,71,18.2738,20.2744,18.3491,27.8596,2.4286,28.1423,29.8969,,25.8063,,26.8178,,,51.9337,34.3949,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_r64_s4,9000,71,18.4454,20.4679,19.5619,28.1404,5.5714,28.4233,30.9278,,26.1424,,26.4160,,,52.9597,36.0669,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank16_warm_cal238626,28075,61,,,22.1186,33.2982,5.5714,,32.9897,,,,29.6307,,,54.8540,45.4618,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank1_cold,28075,66,,,21.7387,31.9649,7.2857,,33.3333,,29.5535,,31.7356,,,54.9329,43.4713,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank1_fq,28075,71,16.3639,18.1741,17.1243,26.3158,6.8571,23.3326,24.3986,,24.0561,,23.9858,,,49.9605,26.2739,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank1_gi05,14000,66,,,19.6176,29.9298,5.2857,,32.9897,,27.2200,,27.6024,,,55.0118,35.9076,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank1_gi05,16000,35,,,,,4.4286,,,,,,,,,,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank1_gi05,18000,66,,,19.5092,30.2807,5.4286,,31.6151,,27.2398,,29.4393,,,53.4333,38.2166,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank1_gi05,20000,66,,,19.4177,30.4912,5.8571,,31.9588,,28.0429,,29.8794,,,55.0908,37.8185,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank1_gi05,22000,66,,,19.2959,30.7368,4.0000,,32.9897,,27.7571,,29.2671,,,54.9329,38.4554,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank1_gi05,26000,35,,,,,5.1429,,,,,,,,,,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank1_gi15,14000,71,18.0849,20.0707,20.1849,29.4737,5.8571,26.8771,31.2715,,26.7999,,27.6024,,,53.5122,37.4204,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank1_gi15,16000,66,,,19.6545,29.3684,5.4286,,29.8969,,26.4337,,27.4876,,,52.4073,37.8981,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank1_gi15,18000,66,,,19.5399,29.4737,4.1429,,30.2405,,25.7934,,25.7271,,,53.7490,38.9331,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank1_gi15,20000,66,,,19.6732,30.1404,6.0000,,29.8969,,26.5261,,26.5404,,,53.3544,38.0573,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank1_gi15,22000,35,,,,,3.8571,,,,,,,,,,,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank1_gi15,24000,61,,,19.9734,29.8947,4.8571,,29.8969,,,,27.1240,,,53.9858,37.3408,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank1_gi15,26000,72,18.4184,20.4298,20.2394,30.3860,6.0000,27.9716,30.9278,,27.0079,,26.9996,,,52.9597,37.8981,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank1_gi6,28075,70,18.6201,20.6533,19.9516,31.2632,6.0000,,35.0515,,28.2749,,26.9996,,,54.8540,37.8981,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank1_warm,12000,71,19.5250,21.6476,20.7853,31.2632,6.4286,28.9401,29.5533,,28.5644,,28.8940,,,50.6709,38.3758,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank1_warm,15000,71,19.7897,21.9408,21.0418,30.7719,2.7143,29.0391,32.3024,,27.5344,,28.8940,,,53.5122,39.4904,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank1_warm,18000,71,19.9022,22.0661,22.4339,30.9123,5.8571,29.7409,34.0206,,28.7726,,28.9418,,,51.3023,39.8885,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank1_warm,21000,66,,,20.6971,31.3684,3.4286,,33.6770,,29.3731,,30.4535,,,51.4601,40.9236,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank1_warm,24000,71,20.4103,22.5927,21.8124,31.6842,5.1429,29.6468,36.7698,,29.1451,,28.7505,,,52.6440,42.1178,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank1_warm,27000,71,20.3662,22.5732,21.7590,32.5965,4.5714,31.2282,32.9897,,29.9836,,31.1232,,,53.9858,42.7548,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank1_warm,28075,71,20.4095,22.6119,22.0678,32.4211,5.4286,30.8109,34.0206,,29.6666,,29.9369,,,52.9597,43.7898,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank1_warm,6000,71,18.9044,20.9835,20.3541,30.9825,2.2857,27.2443,34.7079,,27.9837,,28.8366,,,52.1705,34.7134,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank1_warm,9000,71,19.4696,21.5772,20.3867,31.3684,2.0000,28.1724,31.2715,,28.3942,,29.9273,,,50.6709,37.5000,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank2_cold,12000,71,19.3597,21.3541,20.2875,31.9649,3.7143,28.5830,31.9588,,27.9919,,26.2629,,,52.9597,39.6497,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank2_cold,15000,71,20.4243,22.5045,21.2774,31.3333,5.2857,30.2282,31.6151,,29.1198,,27.8320,,,53.5912,40.7643,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank2_cold,18000,71,20.2116,22.1714,21.6215,31.3684,6.4286,30.6377,35.0515,,29.1447,,29.0566,,,53.5912,41.4809,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank2_cold,21000,71,20.8112,22.7187,22.0237,32.6667,7.8571,31.8032,30.5842,,29.3205,,29.2193,,,54.3015,42.1975,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank2_cold,24000,71,21.2016,23.0559,21.7523,33.2281,6.7143,30.7276,32.6460,,29.4759,,28.5496,,,54.2226,42.8344,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank2_cold,27000,66,,,23.4686,34.0351,7.1429,,37.4570,,30.1828,,27.6598,,,55.6433,44.0287,,,,,,,,
exp12_scaling_moe_00201_ef_3.0_muon_attnres_rank2_cold,28075,66,,,23.7601,34.7719,9.5714,,37.4570,,30.4417,,29.2671,,,54.3015,44.3471,,,,,,,,
